35,Private,Some-college10,Never-married,Adm-clerical,Unmarried,Other,Female,Puerto-Rico,<=50K
33,Federal-gov,10th6,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
28,Private,Assoc-voc11,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,<=50K
25,Private,11th7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Philippines,>50K
26,Self-emp-not-inc,HS-grad9,Divorced,Other-service,Unmarried,White,Female,Columbia,<=50K
36,Private,HS-grad9,Divorced,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
42,Private,7th-8th4,Married-civ-spouse,Adm-clerical,Husband,White,Male,Mexico,<=50K
29,Private,9th5,Never-married,Priv-house-serv,Unmarried,White,Female,El-Salvador,<=50K
27,Self-emp-not-inc,9th5,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
34,Private,5th-6th3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,<=50K
27,Private,5th-6th3,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
30,Private,Some-college10,Married-civ-spouse,Tech-support,Husband,Black,Male,United-States,<=50K
55,Private,7th-8th4,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K
36,State-gov,Masters14,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
51,Private,Assoc-acdm12,Married-civ-spouse,Exec-managerial,Husband,White,Male,Germany,>50K
21,Private,HS-grad9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,United-States,<=50K
68,Private,HS-grad9,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
21,Private,Some-college10,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
34,Local-gov,10th6,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,United-States,<=50K
59,Local-gov,Bachelors13,Never-married,Prof-specialty,Other-relative,Black,Female,United-States,<=50K
45,Private,7th-8th4,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
36,Self-emp-not-inc,Prof-school15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,>50K
56,Private,HS-grad9,Separated,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
44,Private,12th8,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,South,<=50K
31,State-gov,HS-grad9,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
17,Private,9th5,Never-married,Handlers-cleaners,Other-relative,White,Male,Mexico,<=50K
63,Private,Bachelors13,Widowed,Other-service,Other-relative,Black,Female,United-States,<=50K
41,Private,Some-college10,Separated,Sales,Unmarried,Black,Female,United-States,<=50K
31,Private,Bachelors13,Married-civ-spouse,Transport-moving,Husband,White,Male,Mexico,<=50K
33,Private,12th8,Never-married,Sales,Other-relative,White,Female,Mexico,<=50K
41,Federal-gov,Masters14,Married-civ-spouse,Craft-repair,Husband,White,Male,India,>50K
41,Private,5th-6th3,Divorced,Machine-op-inspct,Not-in-family,White,Female,Mexico,<=50K
28,Private,Some-college10,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
22,Private,Some-college10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,United-States,<=50K
66,Private,7th-8th4,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
24,Private,1st-4th2,Never-married,Farming-fishing,Own-child,White,Female,Mexico,<=50K
42,Private,Some-college10,Married-civ-spouse,Farming-fishing,Husband,White,Male,Guatemala,<=50K
31,Private,HS-grad9,Married-civ-spouse,Transport-moving,Other-relative,Black,Male,United-States,<=50K
29,State-gov,Bachelors13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,<=50K
22,Private,Some-college10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
39,Private,1st-4th2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,<=50K
18,Private,HS-grad9,Never-married,Sales,Own-child,Black,Female,United-States,<=50K
32,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Nicaragua,>50K
34,Private,10th6,Married-spouse-absent,Other-service,Unmarried,Black,Female,United-States,<=50K
31,Private,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,>50K
28,Local-gov,HS-grad9,Never-married,Handlers-cleaners,Other-relative,Black,Male,United-States,<=50K
58,Private,HS-grad9,Never-married,Sales,Other-relative,Black,Female,United-States,<=50K
32,Private,HS-grad9,Never-married,Craft-repair,Not-in-family,Other,Male,United-States,<=50K
35,Local-gov,11th7,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,<=50K
53,Private,Bachelors13,Divorced,Other-service,Not-in-family,Black,Male,United-States,<=50K
47,Private,HS-grad9,Separated,Priv-house-serv,Not-in-family,Black,Female,Nicaragua,<=50K
32,Private,HS-grad9,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
21,Private,HS-grad9,Never-married,Machine-op-inspct,Own-child,White,Male,Mexico,<=50K
37,Private,HS-grad9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,United-States,<=50K
28,Private,HS-grad9,Separated,Priv-house-serv,Own-child,White,Female,Guatemala,<=50K
23,Private,HS-grad9,Never-married,Adm-clerical,Own-child,Black,Male,United-States,<=50K
17,Private,12th8,Never-married,Craft-repair,Own-child,White,Male,Columbia,<=50K
32,Private,Assoc-voc11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
41,Private,Some-college10,Separated,Machine-op-inspct,Not-in-family,Black,Male,United-States,<=50K
41,Private,Masters14,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K
25,Private,Bachelors13,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
21,Private,HS-grad9,Never-married,Other-service,Other-relative,Other,Female,El-Salvador,<=50K
28,Private,Some-college10,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
56,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,>50K
39,Self-emp-inc,Some-college10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Haiti,>50K
32,Private,HS-grad9,Married-civ-spouse,Other-service,Husband,White,Male,Trinadad&Tobago,<=50K
29,Private,HS-grad9,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
42,Private,HS-grad9,Never-married,Machine-op-inspct,Own-child,Black,Female,United-States,<=50K
50,Private,Assoc-voc11,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,United-States,>50K
57,State-gov,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,United-States,<=50K
43,Private,Bachelors13,Divorced,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K
26,Private,Some-college10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
26,Private,Bachelors13,Never-married,Prof-specialty,Not-in-family,White,Male,Scotland,<=50K
21,Private,Some-college10,Never-married,Tech-support,Own-child,Black,Female,United-States,<=50K
30,Private,HS-grad9,Separated,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K
35,Private,7th-8th4,Married-spouse-absent,Other-service,Not-in-family,White,Male,Mexico,<=50K
57,Private,Some-college10,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,United-States,>50K
30,Private,Masters14,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
64,Private,Some-college10,Divorced,Tech-support,Unmarried,Black,Female,United-States,<=50K
31,Local-gov,Some-college10,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,>50K
40,Private,HS-grad9,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
22,State-gov,Bachelors13,Never-married,Prof-specialty,Own-child,Black,Male,United-States,<=50K
32,Private,HS-grad9,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
63,Private,Masters14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,India,>50K
31,Private,HS-grad9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,Mexico,<=50K
42,Private,HS-grad9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,United-States,<=50K
54,Private,5th-6th3,Divorced,Machine-op-inspct,Other-relative,White,Female,Nicaragua,<=50K
32,Private,Some-college10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,China,<=50K
25,Local-gov,Bachelors13,Never-married,Prof-specialty,Own-child,White,Male,Guatemala,<=50K
23,Private,HS-grad9,Never-married,Sales,Own-child,Black,Male,United-States,<=50K
24,Local-gov,HS-grad9,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
57,Private,Assoc-voc11,Divorced,Machine-op-inspct,Not-in-family,Black,Male,United-States,<=50K
35,Self-emp-not-inc,Some-college10,Never-married,Other-service,Not-in-family,Black,Male,United-States,<=50K
37,Federal-gov,Some-college10,Never-married,Exec-managerial,Own-child,Black,Female,United-States,<=50K
40,Private,Bachelors13,Never-married,Exec-managerial,Not-in-family,White,Female,Columbia,<=50K
49,Private,Assoc-voc11,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
53,Private,HS-grad9,Married-civ-spouse,Tech-support,Husband,White,Male,Italy,<=50K
18,Private,11th7,Never-married,Sales,Own-child,Black,Male,United-States,<=50K
49,Private,HS-grad9,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
29,Private,Assoc-acdm12,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
26,Self-emp-not-inc,5th-6th3,Never-married,Prof-specialty,Unmarried,White,Male,Mexico,<=50K
44,Private,HS-grad9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,Thailand,<=50K
33,Private,Assoc-acdm12,Never-married,Other-service,Not-in-family,White,Male,Scotland,<=50K
59,Private,HS-grad9,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,Poland,<=50K
19,Private,HS-grad9,Never-married,Machine-op-inspct,Own-child,White,Male,Mexico,<=50K
29,Local-gov,Masters14,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
29,Private,11th7,Separated,Other-service,Unmarried,Black,Female,United-States,<=50K
27,Private,Some-college10,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,United-States,<=50K
44,Private,Some-college10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,Japan,<=50K
56,Private,5th-6th3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Portugal,>50K
27,Private,HS-grad9,Never-married,Handlers-cleaners,Other-relative,Black,Male,United-States,<=50K
47,Private,12th8,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
30,Private,HS-grad9,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
46,State-gov,HS-grad9,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
49,Private,11th7,Separated,Machine-op-inspct,Not-in-family,White,Male,Puerto-Rico,<=50K
29,Private,HS-grad9,Never-married,Handlers-cleaners,Unmarried,Black,Male,United-States,<=50K
39,Private,Some-college10,Married-civ-spouse,Sales,Husband,Black,Male,United-States,<=50K
22,Private,Assoc-voc11,Never-married,Other-service,Other-relative,White,Male,Guatemala,<=50K
55,Private,11th7,Married-spouse-absent,Other-service,Unmarried,Black,Female,Jamaica,<=50K
36,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,South,<=50K
34,Private,9th5,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
29,Private,Some-college10,Never-married,Adm-clerical,Other-relative,Black,Female,United-States,<=50K
23,Private,Some-college10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States,<=50K
32,Private,HS-grad9,Never-married,Machine-op-inspct,Own-child,Black,Female,United-States,<=50K
23,Private,Some-college10,Never-married,Other-service,Own-child,White,Male,Japan,<=50K
52,Private,10th6,Widowed,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
39,Local-gov,Assoc-acdm12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,<=50K
30,Private,HS-grad9,Never-married,Machine-op-inspct,Other-relative,Black,Male,United-States,<=50K
46,Private,HS-grad9,Widowed,Adm-clerical,Not-in-family,White,Female,England,<=50K
24,Private,9th5,Never-married,Transport-moving,Unmarried,Other,Male,El-Salvador,<=50K
37,Private,Some-college10,Separated,Machine-op-inspct,Not-in-family,Black,Male,United-States,<=50K
38,Self-emp-not-inc,Masters14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,<=50K
36,Private,Bachelors13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,Philippines,<=50K
31,Federal-gov,Some-college10,Married-civ-spouse,Tech-support,Husband,Black,Male,United-States,<=50K
35,Private,Some-college10,Separated,Exec-managerial,Own-child,Black,Female,United-States,<=50K
27,Private,Some-college10,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
26,State-gov,Some-college10,Married-civ-spouse,Protective-serv,Own-child,Black,Male,United-States,<=50K
43,Private,Masters14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,United-States,>50K
20,Private,HS-grad9,Never-married,Adm-clerical,Not-in-family,Black,Female,Outlying-US(Guam-USVI-etc),<=50K
51,Private,11th7,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
29,Private,HS-grad9,Married-civ-spouse,Sales,Husband,Black,Male,United-States,<=50K
62,Private,12th8,Widowed,Adm-clerical,Unmarried,White,Female,Mexico,<=50K
20,Private,HS-grad9,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
30,Private,5th-6th3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
61,Private,7th-8th4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,Canada,<=50K
35,Private,Some-college10,Separated,Transport-moving,Not-in-family,Black,Female,United-States,>50K
27,State-gov,Some-college10,Never-married,Exec-managerial,Own-child,Black,Male,United-States,<=50K
29,State-gov,Bachelors13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,United-States,<=50K
24,Private,Some-college10,Never-married,Other-service,Unmarried,White,Female,Japan,<=50K
44,Local-gov,Bachelors13,Married-civ-spouse,Prof-specialty,Other-relative,Black,Female,United-States,<=50K
23,Local-gov,Some-college10,Married-spouse-absent,Prof-specialty,Own-child,Black,Male,United-States,<=50K
18,Self-emp-not-inc,10th6,Never-married,Craft-repair,Own-child,White,Male,England,<=50K
38,Private,Some-college10,Married-spouse-absent,Other-service,Unmarried,White,Female,Peru,<=50K
19,Private,Some-college10,Never-married,Sales,Own-child,Black,Female,United-States,<=50K
34,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,Mexico,<=50K
77,Local-gov,7th-8th4,Married-civ-spouse,Other-service,Husband,White,Male,Canada,<=50K
64,Federal-gov,Assoc-acdm12,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,<=50K
31,Private,Bachelors13,Never-married,Sales,Unmarried,Black,Female,United-States,<=50K
34,Private,HS-grad9,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
47,Local-gov,11th7,Divorced,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,United-States,<=50K
21,Private,Some-college10,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
22,Private,Some-college10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,<=50K
58,Private,5th-6th3,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
44,Private,Some-college10,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,>50K
45,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,<=50K
36,Local-gov,Some-college10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,>50K
43,Private,Some-college10,Divorced,Tech-support,Unmarried,Black,Female,United-States,<=50K
55,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,United-States,>50K
56,Self-emp-inc,Masters14,Married-civ-spouse,Exec-managerial,Husband,White,Male,Italy,>50K
27,Private,HS-grad9,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,<=50K
31,Local-gov,HS-grad9,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,>50K
21,Private,HS-grad9,Never-married,Other-service,Not-in-family,Black,Male,Haiti,<=50K
50,Private,Masters14,Married-civ-spouse,Sales,Husband,White,Male,Iran,<=50K
19,Private,11th7,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
29,Private,HS-grad9,Never-married,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
46,Federal-gov,11th7,Never-married,Other-service,Other-relative,Black,Male,United-States,<=50K
24,Private,HS-grad9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,Philippines,<=50K
41,Private,HS-grad9,Never-married,Handlers-cleaners,Unmarried,Black,Female,United-States,<=50K
28,Private,Some-college10,Never-married,Adm-clerical,Own-child,Black,Male,United-States,<=50K
50,Private,7th-8th4,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
18,Private,11th7,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,United-States,<=50K
62,Private,Some-college10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,United-States,<=50K
44,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,Other,Male,Puerto-Rico,<=50K
30,Private,1st-4th2,Separated,Priv-house-serv,Other-relative,White,Female,Mexico,<=50K
40,Private,Bachelors13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Canada,>50K
27,Private,Bachelors13,Never-married,Adm-clerical,Own-child,Black,Male,United-States,<=50K
54,Private,Masters14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Jamaica,<=50K
25,Private,1st-4th2,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,<=50K
39,Federal-gov,Some-college10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,>50K
35,Private,Bachelors13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,Philippines,<=50K
31,State-gov,HS-grad9,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
31,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,China,<=50K
41,Private,Some-college10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,<=50K
27,Private,Some-college10,Never-married,Other-service,Own-child,White,Male,Germany,<=50K
38,Private,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,>50K
39,Private,Assoc-voc11,Married-civ-spouse,Adm-clerical,Husband,White,Male,Cuba,<=50K
62,Private,1st-4th2,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,Philippines,<=50K
22,Private,HS-grad9,Married-civ-spouse,Sales,Husband,Black,Male,United-States,<=50K
47,Private,7th-8th4,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,>50K
41,Private,HS-grad9,Married-civ-spouse,Sales,Wife,White,Female,England,>50K
